building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area,height,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
16919,10,653,5888,2,0,32,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18381,15,688,4755,3,0,50,6,d502,337f,7e76,b1b4,9eb0,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15594,11,684,4174,2,20,32,3,2f15,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
187,9,28,83,2,40,33,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4938,1,23,60,1,10,17,4,808e,858b,7e76,b1b4,441a,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4880,2,212,1357,3,25,28,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15757,3,216,1622,1,10,28,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9679,19,583,701,3,5,47,9,d502,467b,67f9,467b,67f9,bcab,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
16278,8,358,4678,2,10,27,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14011,8,273,1648,2,10,47,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18315,9,2,140,3,55,95,6,d502,337f,7e76,b440,f962,1787,8e3f,0,0,0,0,1,1,0,0,0,0,0,c8e1,1.0,1.0,0,0,1,0,0,0,0,0,0,0
6338,8,283,3911,3,5,29,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2444,6,98,913,2,20,65,4,d502,858b,e0e2,b1b4,9eb0,3356,8e3f,0,0,0,0,0,0,1,1,0,0,1,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13055,3,307,3753,3,15,37,5,808e,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18960,0,75,561,3,20,22,6,808e,337f,e0e2,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11353,2,204,4399,2,35,33,3,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
7449,6,160,150,2,5,28,4,d502,858b,e0e2,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14308,9,9,416,2,5,56,5,808e,337f,e0e2,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
11889,5,74,2993,2,0,76,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1566,13,104,704,2,10,56,5,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15997,5,451,3406,3,5,36,6,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9727,22,1234,8899,2,35,35,4,d502,6c3e,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9421,5,124,2343,2,35,15,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4819,10,386,2120,3,10,29,7,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4001,1,23,58,2,15,28,3,d502,337f,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13416,4,4,90,1,5,42,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
15115,23,893,8026,2,85,50,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11991,5,131,2023,2,10,93,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,1,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
10100,8,358,2193,1,35,24,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
19177,4,144,2285,2,20,46,6,d502,337f,e0e2,b1b4,f962,3356,84cf,0,1,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10573,5,65,936,2,0,38,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5697,12,12,209,3,50,56,6,808e,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17497,6,465,3188,2,60,44,4,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12895,6,494,5328,2,15,11,4,d502,858b,e0e2,b1b4,f962,3356,a779,0,0,0,0,0,0,1,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1264,10,348,2314,2,5,19,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6690,2,35,31,2,5,28,4,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
710,11,639,5121,2,15,42,7,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,1,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
11398,7,442,2749,2,20,28,3,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1239,0,75,105,3,25,37,6,d502,6c3e,7e76,b1b4,f962,3356,a779,1,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18637,22,1004,6833,2,20,25,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1333,8,466,4402,2,15,32,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19917,12,24,375,2,30,32,4,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,1,1,0,0,0,ab03,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3383,5,129,800,2,10,22,3,d502,337f,7e76,b1b4,f962,3356,a779,0,0,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17433,2,212,4335,2,70,22,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
425,8,269,3098,2,70,27,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13429,1,14,10,2,5,32,4,d502,858b,7e76,b1b4,f962,3356,a779,0,0,0,0,0,0,1,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9490,0,16,43,6,5,320,16,d502,467b,67f9,467b,67f9,bcab,a779,0,0,0,0,0,0,0,0,0,1,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4432,1,25,129,2,20,30,5,808e,337f,7e76,467b,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12601,7,140,4060,2,30,42,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
19114,20,1009,10725,2,40,50,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
2998,14,393,6537,2,15,79,5,d502,858b,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18403,9,2,261,5,100,37,10,d502,337f,7e76,b1b4,f962,bcab,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
17718,10,421,3505,3,10,50,4,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9190,12,3,301,4,40,11,7,d502,337f,7e76,b1b4,f962,bcab,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12817,24,1062,8045,2,15,84,6,d502,467b,67f9,467b,67f9,bfba,84cf,0,0,0,0,0,0,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3760,5,129,1999,2,0,28,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
17311,5,398,4127,1,60,25,4,d502,337f,7e76,b1b4,441a,bcab,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16501,3,72,1145,3,5,61,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
192,2,326,3769,2,5,52,5,d502,337f,e0e2,b440,9eb0,3356,a779,0,1,1,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10039,2,22,470,3,5,24,6,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3617,21,587,4657,3,50,55,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11399,2,67,837,2,0,42,6,808e,6c3e,67f9,b440,67f9,3356,a779,0,0,0,0,1,0,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12669,8,199,1800,2,25,28,4,d502,337f,e0e2,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
14890,8,363,4574,1,25,12,4,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14761,9,8,700,2,15,57,4,d502,337f,7e76,b1b4,9eb0,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1336,11,624,7830,1,20,32,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1153,7,195,2328,3,15,44,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17983,7,721,2806,2,30,32,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4928,3,357,1331,2,25,24,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
530,14,19,77,3,55,32,7,808e,337f,e0e2,b1b4,f962,3356,a779,0,0,0,0,1,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8240,5,6,673,2,30,58,5,d502,337f,7e76,b440,f962,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6256,3,272,1213,2,50,31,4,d502,337f,e0e2,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12070,1,32,62,2,5,32,5,d502,858b,e0e2,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15156,12,37,3482,4,80,31,7,d502,337f,7e76,b1b4,f962,bcab,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
6469,3,328,1683,2,20,29,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8143,4,352,2224,1,5,16,1,d502,337f,7e76,b440,441a,bfba,a779,0,1,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19629,12,13,399,3,20,72,6,d502,337f,e0e2,b1b4,f962,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9110,10,610,4446,2,10,18,3,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4442,0,217,3742,2,20,42,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
10759,14,19,77,1,10,14,2,d502,337f,7e76,b1b4,441a,3356,a779,0,0,0,0,1,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13727,20,1248,10802,2,25,45,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8959,1,14,669,2,0,26,4,d502,858b,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7775,11,96,635,1,0,51,2,d502,6c3e,7e76,b1b4,441a,bfba,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10487,24,1129,8693,1,75,28,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10406,3,298,2029,2,30,39,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15408,2,241,2803,2,40,30,3,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7002,1,280,3062,1,15,41,4,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6737,23,187,3758,2,55,42,5,808e,bb5f,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11656,3,146,3701,2,60,48,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7818,3,310,4263,1,10,21,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,1,0,0,0,1,0,0,0,0,bb5f,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3632,1,0,1,1,15,85,3,d502,337f,67f9,467b,441a,3356,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1034,0,407,4716,2,25,46,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,ab03,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6444,10,386,3169,3,10,23,4,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13047,1,506,4102,2,25,52,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16112,8,618,3171,1,5,42,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1518,13,788,6877,2,25,42,4,808e,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11450,8,305,2734,2,5,20,3,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
16276,3,527,4157,2,10,28,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9345,3,359,4387,3,20,43,6,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9947,16,278,1776,1,70,34,3,d502,337f,e0e2,b1b4,441a,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4329,7,543,2937,3,20,72,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
15663,8,466,2759,2,15,41,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,1
12000,1,109,1931,2,15,55,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13119,4,4,28,1,10,52,2,d502,337f,7e76,467b,441a,3356,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14154,9,9,1859,3,90,65,8,d502,337f,7e76,b1b4,f962,3356,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12053,10,653,5888,1,20,30,3,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
932,5,124,917,3,40,37,6,d502,337f,7e76,b1b4,9eb0,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18033,6,1,1381,2,10,58,4,d502,858b,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13112,7,5,147,2,20,38,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
5617,9,11,346,2,55,112,6,d502,6c3e,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2940,0,51,879,2,30,28,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,1,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
372,7,63,199,3,20,40,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
118,5,119,3157,2,0,35,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1736,4,157,2007,2,25,24,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17587,9,41,2147,3,60,56,6,d502,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14410,1,0,6,1,15,42,2,d502,337f,67f9,467b,441a,3356,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2299,1,38,117,1,10,84,2,d502,337f,67f9,467b,441a,3356,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,0.0,1.0,0,1,0,0,0,0,0,0,0,0
9322,1,0,6,1,0,43,2,d502,337f,7e76,b440,441a,3356,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15684,2,255,1940,2,10,32,5,2f15,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19826,4,210,768,1,0,18,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2087,1,0,3,2,25,84,5,d502,337f,7e76,467b,f962,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6377,17,116,3303,1,20,28,2,d502,337f,7e76,b1b4,441a,bfba,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7194,15,636,8143,2,15,42,4,d502,337f,7e76,b440,9eb0,3356,a779,0,0,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10475,1,123,605,2,20,31,7,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13732,5,292,1365,3,10,82,6,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
7299,3,134,3204,2,15,35,6,d502,337f,7e76,b1b4,f962,3356,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6482,4,4,54,3,10,200,9,d502,467b,67f9,467b,67f9,bfba,a779,0,0,0,1,0,1,0,0,1,0,0,c8e1,3.0,0.0,0,0,0,0,0,0,0,0,0,0
9924,14,349,3168,1,55,23,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10848,10,448,1840,1,20,28,2,d502,337f,7e76,b1b4,441a,3356,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
758,9,8,304,2,25,97,6,d502,337f,7e76,b1b4,f962,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1868,3,477,4639,3,50,21,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8295,5,158,315,1,10,39,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15643,11,10,459,4,80,11,8,d502,337f,7e76,b1b4,f962,bcab,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16885,2,59,366,1,30,24,2,d502,337f,7e76,b440,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9745,24,970,9300,2,25,96,3,808e,337f,7e76,b1b4,f962,3356,8e3f,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10415,11,624,6306,2,15,33,5,2f15,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13724,21,1014,6828,2,15,17,5,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3187,7,5,147,3,30,40,7,d502,337f,7e76,b1b4,f962,3356,a779,0,1,1,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
9560,7,220,1011,2,10,82,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4220,18,883,8295,2,20,33,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
